id,CADD1,CADD2,RecA,EssA,CADD3,CADD4,RecB,EssB,Path
128564,2.194458,-1,0.43881,0,0.799682,-1,0.09806,0,0
133102,0.835232,-1,0.61682,1,5.168974,-1,0.08861,1,0
143047,1.084018,-1,0.1459,1,0.259879,-1,0.15425,0,0
145572,2.361514,-1,0.22718,0,-2.038955,-1,0.10507,1,0
145822,2.361514,-1,0.22718,0,3.247028,-1,0.09699,0,0
147203,4.289841,-1,0.1222,0,1.59587,-1,0.08497,1,0
151599,2.332716,-1,0.16229,0,-1.515648,-1,0.23396,0,0
152247,-0.02311,-1,0.10945,1,1.130611,-1,0.13979,1,0
152630,-0.107298,-1,0.35459,0,2.918804,-1,0.12541,0,0
160098,3.362702,-1,0.12968,0,4.627076,-1,0.11957,0,0
164274,5.751077,-1,0.13572,0,3.347759,-1,0.10606,1,0
169344,1.606891,-1,0.27115,0,-0.314458,-1,0.11692,0,0
172006,1.107324,-1,0.13509,1,4.16632,-1,0.5702,1,0
174317,2.555488,-1,0.12009,1,2.391912,-1,0.49845,1,0
175921,2.567414,-1,0.11719,1,2.747819,-1,0.21064,1,0
180357,3.673968,-1,0.62169,1,4.650074,-1,0.12244,1,0
189338,0.124222,-1,0.36267,0,6.761342,-1,0.14506,0,0
192973,-0.246489,-1,0.17331,0,0.200289,-1,0.34638,1,1
195342,1.124718,-1,0.09963,0,-1.407064,-1,0.16871,0,0
201965,3.673968,-1,0.62169,1,1.734475,-1,0.37763,0,0
201994,3.673968,-1,0.62169,1,1.061716,-1,0.09654,0,0
206107,0.220572,-1,0.12394,0,-1.251258,-1,0.94795,1,0
206260,0.630381,-1,0.59389,0,0.220572,-1,0.12394,0,0
207631,-1.712888,-1,0.09203,0,6.281097,-1,0.17516,1,0
210228,4.289841,-1,0.1222,0,-0.191433,-1,0.81149,1,0
210388,-0.191433,-1,0.81149,1,2.630866,-1,0.43816,1,0
212213,5.914473,-1,0.27632,1,-0.324372,-1,0.1108,0,0
223988,5.331561,-1,0.28005,1,1.489784,-1,0.13482,1,0
225952,6.520494,-1,0.04872,0,1.085842,-1,0.25979,0,0
226081,6.520494,-1,0.04872,0,-0.314458,-1,0.11692,0,0
226771,-0.39231,-1,0.38626,1,-2.038955,-1,0.10507,1,0
233124,4.16632,-1,0.5702,1,1.079176,-1,0.10827,0,0
242713,3.681574,-1,0.16494,0,2.028448,-1,0.20784,0,0
243923,3.384456,-1,0.20319,1,2.286962,-1,0.10964,1,0
244037,-2.166097,-1,0.19135,0,3.384456,-1,0.20319,1,0
245801,2.595197,-1,0.14227,1,2.600455,-1,0.17117,1,0
248308,1.085842,-1,0.25979,0,7.725678,-1,0.26053,0,0
252339,0.455008,-1,0.35515,1,4.740597,-1,0.13258,1,0
252513,0.756585,-1,0.27346,0,6.08517,-1,0.10113,0,0
257920,-2.990613,-1,0.09278,1,4.148602,-1,0.61089,0,0
258521,7.015404,-1,0.28778,0,6.003737,-1,0.1454,1,0
273407,1.734475,-1,0.37763,0,3.842028,-1,0.11664,0,0
276552,5.770266,-1,0.10317,1,-0.682721,-1,0.2637,0,0
279972,0.494672,-1,0.21266,0,3.949826,-1,0.46149,1,0
280017,0.494672,-1,0.21266,0,6.771394,-1,0.29048,0,0
284064,6.771394,-1,0.29048,0,0.259879,-1,0.15425,0,0
284644,4.403318,-1,0.17365,1,4.126924,-1,0.12014,0,0
285636,2.882193,-1,0.35515,1,5.674694,-1,0.5702,1,0
290750,2.629691,-1,0.29431,0,-0.324372,-1,0.1108,0,0
5053,5.956509,-1,0.90891,1,1.481944,-1,0.11001,0,0
7713,1.185036,-1,0.31077,1,4.967536,-1,0.11034,0,0
8918,2.094484,-1,0.67053,0,4.608705,-1,0.08461,0,0
14487,2.835864,-1,0.14681,1,1.88982,-1,0.18377,0,0
36811,-3.339544,-1,0.48822,1,5.102298,-1,0.17266,1,0
43193,2.648604,-1,0.09963,0,3.846822,-1,0.12139,1,0
46586,-0.729491,-1,0.06261,1,-0.150098,-1,0.15357,1,0
46719,-0.150098,-1,0.15357,1,-1.028935,-1,0.5702,1,0
57658,2.191288,-1,0.0952,0,7.076128,-1,0.20308,0,0
63657,-1.755229,-1,0.23851,0,4.16632,-1,0.5702,1,0
64464,3.883006,-1,0.14391,0,-0.059333,-1,0.08056,1,0
74686,1.919898,-1,0.22445,0,1.241032,-1,0.19216,0,0
78071,6.499337,-1,0.27052,1,3.852832,-1,0.19169,0,0
86722,6.670992,-1,0.20248,0,2.918782,-1,0.10477,1,0
87294,0.767974,-1,0.11449,0,6.670992,-1,0.20248,0,0
87370,6.670992,-1,0.20248,0,1.532811,-1,0.41186,1,1
87578,6.670992,-1,0.20248,0,3.316294,-1,0.09855,1,0
92341,3.696239,-1,0.15484,1,1.110335,-1,0.1462,1,0
96768,2.924403,-1,0.13205,1,4.988334,-1,0.09147,1,0
98708,3.221939,-1,0.32077,1,2.148795,-1,0.48671,1,0
101393,4.827616,-1,0.34303,1,3.1269,-1,0.11172,1,0
101485,0.573957,-1,0.08045,0,3.1269,-1,0.11172,1,0
109294,-0.669107,-1,0.10926,1,-1.393189,-1,0.3163,1,0
111841,0.3821,-1,0.15128,1,1.183044,-1,0.08448,0,0
115499,-0.059333,-1,0.08056,1,2.918782,-1,0.10477,1,0
115825,1.633892,-1,0.44922,1,2.918782,-1,0.10477,1,0
123794,-1.573741,-1,0.09672,1,6.422322,-1,0.21917,0,0
126444,2.115141,-1,0.24378,0,4.827616,-1,0.34303,1,0
126576,4.827616,-1,0.34303,1,7.982513,-1,0.41417,1,0
128164,13.012479,-1,0.91984,0,1.848048,-1,0.14881,0,0
137177,0.750876,-1,0.11786,0,-0.56917,-1,0.31484,1,0
137256,3.767328,-1,0.12154,1,3.309671,-1,0.11786,0,0
143600,-1.321489,-1,0.21394,0,-0.059333,-1,0.08056,1,0
152105,-0.491925,-1,0.12937,0,-0.202679,-1,0.72413,1,1
167458,1.85649,-1,0.09906,1,3.234771,-1,0.20985,1,0
168280,4.027628,-1,0.14301,0,1.679279,-1,0.64204,1,0
172185,6.127051,-1,0.13755,1,1.773174,-1,0.12444,0,0
172214,1.481944,-1,0.11001,0,6.127051,-1,0.13755,1,0
175609,4.379457,-1,0.41233,0,5.144973,-1,0.403,1,0
185064,4.314353,-1,0.16024,1,2.224439,-1,0.54001,1,0
185313,6.186985,-1,0.10526,1,3.486042,-1,0.20297,1,0
186640,4.346108,-1,0.40904,1,-0.664108,-1,0.10497,0,0
198807,0.062211,-1,0.13716,1,1.5865,-1,0.29936,1,0
202195,0.551478,-1,0.16198,1,7.034616,-1,0.29785,1,0
210633,4.346108,-1,0.40904,1,0.62068,-1,0.11059,1,0
211959,4.409111,-1,0.1574,1,2.75847,-1,0.38418,1,0
212405,2.865833,-1,0.14191,0,2.010216,-1,0.38418,1,0
214276,3.221939,-1,0.32077,1,1.387466,-1,0.24341,0,0
218227,3.585359,-1,0.16256,1,4.444838,-1,0.20319,1,0
221932,3.316294,-1,0.09855,1,1.645661,-1,0.26249,0,0
221968,0.810517,-1,0.10515,0,1.645661,-1,0.26249,0,1
226121,2.937746,-1,0.1561,0,5.20862,-1,0.21621,1,0
228724,4.027628,-1,0.14301,0,1.183044,-1,0.08448,0,0
232308,0.767974,-1,0.11449,0,4.213329,-1,0.13932,1,0
232552,4.314353,-1,0.16024,1,-0.586779,-1,0.09834,0,0
232696,3.750073,-1,0.12175,1,-0.586779,-1,0.09834,0,0
235658,2.389604,-1,0.84775,1,2.445446,-1,0.13736,1,0
235808,2.445446,-1,0.13736,1,1.170475,-1,0.15462,0,0
236894,0.497284,-1,0.34242,1,3.696239,-1,0.15484,1,0
244031,1.481944,-1,0.11001,0,4.213329,-1,0.13932,1,0
246356,3.350291,-1,0.15832,0,2.016836,-1,0.22007,1,0
247537,2.172209,-1,0.13261,0,1.773174,-1,0.12444,0,0
250782,1.117713,-1,0.22673,0,1.773174,-1,0.12444,0,0
254112,-0.729491,-1,0.06261,1,1.293132,-1,0.3193,1,0
266460,0.391233,-1,0.1357,0,3.053788,-1,0.11976,0,0
266542,2.198949,-1,0.11474,1,5.021257,-1,0.08314,0,0
2274,3.032279,-1,0.11262,0,0.177255,-1,0.12426,0,0
3093,3.032279,-1,0.11262,0,3.882807,-1,0.08969,0,0
5451,1.118306,-1,0.10552,1,-1.276566,-1,0.11564,1,0
6666,1.912193,-1,0.09737,0,6.708858,-1,0.10631,0,0
8340,1.647879,-1,0.88685,1,1.88982,-1,0.18377,0,0
9063,4.490997,-1,0.1102,0,2.920024,-1,0.73839,0,0
18855,-0.38518,-1,0.43834,1,7.59511,-1,0.13914,0,0
19318,2.018633,-1,0.31829,0,-0.38518,-1,0.43834,1,0
19612,1.577794,-1,0.41772,1,1.871438,-1,0.31608,1,0
24655,0.973524,-1,0.08641,1,5.750383,-1,0.17382,1,0
26003,2.929732,-1,0.17061,1,2.088287,-1,0.2097,1,0
37669,4.171668,-1,0.10906,0,5.566924,-1,0.37867,1,0
55200,1.33348,-1,0.10468,1,3.22281,-1,0.10494,0,0
55775,0.995093,-1,0.15734,0,0.083768,-1,0.21802,1,0
78132,3.447912,-1,0.24029,1,-2.684368,-1,0.13716,1,0
80437,-0.169987,-1,0.10396,0,1.680733,-1,0.48671,1,0
90726,0.526262,-1,0.07673,0,2.390285,-1,0.10024,1,0
92374,0.00301,-1,0.0947,0,0.010283,-1,0.24306,1,1
93340,2.310062,-1,0.61057,1,-0.771693,-1,0.09393,0,0
104154,4.247986,-1,0.11602,0,-1.158041,-1,0.22025,0,0
113420,-1.276566,-1,0.11564,1,-0.688855,-1,0.10305,1,0
117234,5.475163,-1,0.17866,0,5.497726,-1,0.10225,1,0
119717,4.19363,-1,0.45302,0,5.877642,-1,0.17226,1,0
121808,0.083768,-1,0.21802,1,2.473309,-1,0.20985,1,0
125606,1.747707,-1,0.10712,0,1.725553,-1,0.73774,1,0
132962,2.865041,-1,0.09001,1,-0.750561,-1,0.11421,1,0
136302,-0.792629,-1,0.08443,0,7.59511,-1,0.13914,0,0
139676,2.077526,-1,0.10828,0,6.085667,-1,0.12877,1,1
140005,4.82426,-1,0.24942,0,6.085667,-1,0.12877,1,1
140032,0.796612,-1,0.42142,1,6.085667,-1,0.12877,1,0
143631,1.559384,-1,0.18672,1,4.537014,-1,0.10999,0,0
143674,1.559384,-1,0.18672,1,0.78561,-1,0.10013,1,0
147448,3.212273,-1,0.12717,1,5.537244,-1,0.13944,1,0
152438,3.160398,-1,0.12971,0,-1.991526,-1,0.13249,0,0
152623,5.340739,-1,0.10374,0,-1.991526,-1,0.13249,0,0
154581,2.831525,-1,0.19079,1,-0.480724,-1,0.14549,1,1
154693,-0.480724,-1,0.14549,1,5.327283,-1,0.12363,1,0
157267,0.075294,-1,0.11701,0,5.340739,-1,0.10374,0,0
160041,3.96432,-1,0.58778,1,2.663326,-1,0.40727,1,0
168931,2.023997,-1,0.50536,1,2.871075,-1,0.41301,1,0
168983,2.023997,-1,0.50536,1,2.950441,-1,0.13458,1,0
172374,4.089898,-1,0.13948,0,10.381765,-1,0.09622,0,0
173338,2.018633,-1,0.31829,0,0.824912,-1,0.10308,0,0
176243,5.511299,-1,0.08486,1,2.016836,-1,0.22007,1,0
176489,2.040957,-1,0.15578,1,-1.22784,-1,0.10477,1,0
179166,0.010283,-1,0.24306,1,1.899177,-1,0.09998,0,0
180979,4.991181,-1,0.67053,0,2.372493,-1,0.38418,1,0
190250,-0.409569,-1,0.43416,0,5.100303,-1,0.14965,1,0
190455,-0.409569,-1,0.43416,0,-0.792629,-1,0.08443,0,0
193848,4.127227,-1,0.28242,1,7.934303,-1,0.19733,1,1
208442,6.589406,-1,0.31355,1,1.393796,-1,0.18157,0,0
215090,2.911378,-1,0.38753,1,0.535515,-1,0.32681,1,0
215148,2.911378,-1,0.38753,1,2.663326,-1,0.40727,1,0
216762,1.143185,-1,0.1595,1,6.022058,-1,0.09781,1,0
217124,6.022058,-1,0.09781,1,-0.564426,-1,0.10307,1,0
218273,0.68893,-1,0.25548,1,2.113756,-1,0.18807,0,0
218649,2.508363,-1,0.09787,1,6.58329,-1,0.15825,0,0
222862,0.526262,-1,0.07673,0,6.369946,-1,0.19795,0,0
231703,3.694208,-1,0.09949,0,6.562934,-1,0.75487,0,0
234666,2.246628,-1,0.15424,1,2.78685,-1,0.16375,0,0
243069,3.032496,-1,0.10186,0,5.980685,-1,0.64366,1,0
248875,-0.169987,-1,0.10396,0,0.84641,-1,0.12233,1,0
251967,2.883246,-1,0.10902,1,-0.620488,-1,0.10477,1,0
252935,3.521212,-1,0.52258,1,4.659186,-1,0.17226,1,0
262517,1.129046,-1,0.18088,0,1.222205,-1,0.11191,1,0
275815,5.980685,-1,0.64366,1,8.854116,-1,0.105,0,0
278885,4.884717,-1,0.20424,0,1.393796,-1,0.18157,0,0
284368,2.018633,-1,0.31829,0,0.048882,-1,0.08611,1,0
181,0.342842,-1,0.12092,1,3.882807,-1,0.08969,0,0
8703,2.125397,-1,0.0975,0,-1.028935,-1,0.5702,1,0
14589,6.221669,-1,0.10604,1,2.545112,-1,0.10328,0,0
16538,-1.321489,-1,0.21394,0,4.651365,-1,0.08463,0,0
21491,-3.221323,-1,0.10195,0,-1.509499,-1,0.22949,1,0
21720,-0.379726,-1,0.15433,0,-1.509499,-1,0.22949,1,0
25695,2.172209,-1,0.13261,0,2.703166,-1,0.14462,1,0
39648,0.898437,-1,0.11524,0,-1.255559,-1,0.18621,0,0
53223,-0.38421,-1,0.23561,0,2.817355,-1,0.20308,0,0
53583,3.268676,-1,0.75,1,2.817355,-1,0.20308,0,0
60170,5.906479,-1,0.5213,1,2.379183,-1,0.16565,1,0
69029,0.310701,-1,0.15832,0,0.727764,-1,0.09701,0,0
79897,-0.301621,-1,0.08461,0,5.803494,-1,0.10643,0,0
80376,0.822753,-1,0.24267,1,4.279402,-1,0.15483,0,0
82684,2.455751,-1,0.22976,1,5.416871,-1,0.09724,0,0
92037,-2.714878,-1,0.35681,1,-0.072135,-1,0.10156,0,0
94583,5.88302,-1,0.49485,1,1.292444,-1,0.46149,1,0
95209,7.289706,-1,0.11247,0,-0.38421,-1,0.23561,0,0
97097,-0.38421,-1,0.23561,0,4.522958,-1,0.14172,0,0
98095,7.151974,-1,0.24962,0,-2.404823,-1,0.37504,1,0
103843,1.367196,-1,0.34695,1,6.519695,-1,0.24703,1,0
104138,2.720635,-1,0.10985,0,6.519695,-1,0.24703,1,0
110632,5.996515,-1,0.1063,0,6.771814,-1,0.0944,0,0
115977,-1.016986,-1,0.11214,0,1.792189,-1,0.22292,1,0
122550,6.186985,-1,0.10526,1,4.692556,-1,0.20972,0,0
122869,-0.177673,-1,0.11214,0,4.692556,-1,0.20972,0,0
126284,4.522958,-1,0.14172,0,-0.256034,-1,0.09762,0,0
126489,6.5089,-1,0.10048,0,1.049853,-1,0.09297,0,0
127473,1.729303,-1,0.0953,1,0.33289,-1,0.17005,0,0
128992,-0.933973,-1,0.63401,0,2.364339,-1,0.14256,0,0
133724,0.788289,-1,0.12856,0,2.806695,-1,0.18572,1,0
133823,0.788289,-1,0.12856,0,1.714475,-1,0.13429,1,0
136069,-0.044483,-1,0.17697,1,5.057732,-1,0.07325,0,0
142113,4.567144,-1,0.8817,1,6.205435,-1,0.20543,1,0
147409,2.251891,-1,0.49038,0,-0.812759,-1,0.24515,0,0
153989,-2.698285,-1,0.1476,0,7.413196,-1,0.60913,0,0
156522,0.315908,-1,0.10468,0,5.182955,-1,0.69224,0,0
156750,0.310701,-1,0.15832,0,5.182955,-1,0.69224,0,0
157907,4.666266,-1,0.75221,1,1.21943,-1,0.14957,0,0
162372,-0.031451,-1,0.11776,1,3.138075,-1,0.14621,1,0
162583,3.138075,-1,0.14621,1,2.561811,-1,0.21736,0,0
163007,1.049853,-1,0.09297,0,-1.255559,-1,0.18621,0,0
163203,1.049853,-1,0.09297,0,1.963104,-1,0.09762,0,0
166388,1.714475,-1,0.13429,1,3.907598,-1,0.83241,1,0
167232,6.073878,-1,0.12346,1,4.125813,-1,0.10035,0,0
170496,6.713366,-1,0.10822,1,4.835006,-1,0.1454,1,0
172864,2.806695,-1,0.18572,1,-0.963558,-1,0.1454,1,0
180284,2.495378,-1,0.78607,1,-0.256034,-1,0.09762,0,0
181576,3.667371,-1,0.37518,0,4.434083,-1,0.30023,1,0
191617,1.309771,-1,0.10296,0,3.62925,-1,0.23899,0,0
197368,6.661919,-1,0.10193,1,2.824556,-1,0.10805,1,0
209939,6.166527,-1,0.22129,0,1.723845,-1,0.33518,1,0
212692,1.356342,-1,0.15428,0,1.65865,-1,0.5975,1,1
222842,1.905123,-1,0.08172,0,4.694304,-1,0.17117,1,0
224747,3.210831,-1,0.37971,1,4.694304,-1,0.17117,1,0
230470,1.815675,-1,0.10246,1,-0.812759,-1,0.24515,0,0
230490,0.060328,-1,0.21177,0,1.815675,-1,0.10246,1,0
240560,6.661919,-1,0.10193,1,6.221669,-1,0.10604,1,0
245315,5.834233,-1,0.71876,1,2.838189,-1,0.13952,1,0
245686,1.1314,-1,0.20818,0,0.621268,-1,0.15375,1,0
247737,1.1314,-1,0.20818,0,5.661955,-1,0.15564,0,0
250418,2.425274,-1,0.10501,1,0.752847,-1,0.55872,1,0
253078,1.399794,-1,0.25538,0,5.803494,-1,0.10643,0,0
259864,4.434083,-1,0.30023,1,0.014851,-1,0.25548,1,0
268362,3.210831,-1,0.37971,1,0.57668,-1,0.28478,0,0
280707,2.141763,-1,0.1205,1,-1.033108,-1,0.19438,0,0
649,-0.283915,-1,0.224,0,2.591874,-1,0.21556,1,0
4445,1.603472,-1,0.44392,1,4.230758,-1,0.12613,1,0
6091,3.496118,-1,0.10056,0,1.929178,-1,0.08744,0,0
9025,1.525964,-1,0.7768,1,1.369895,-1,0.33847,0,0
11290,4.171301,-1,0.13588,0,1.583714,-1,0.17382,1,0
12245,3.680413,-1,0.14744,1,6.041112,-1,0.19169,0,0
12304,0.78561,-1,0.10013,1,6.041112,-1,0.19169,0,0
15572,6.490121,-1,0.08672,0,2.411509,-1,0.14458,1,0
15747,6.625216,-1,0.66512,1,2.411509,-1,0.14458,1,0
24629,7.726757,-1,0.14744,0,5.687119,-1,0.18667,0,0
24632,-1.33296,-1,0.14744,0,-0.003801,-1,0.18667,0,0
24976,5.687119,-1,0.18667,0,1.745621,-1,0.38418,1,0
29311,-0.792629,-1,0.08443,0,1.753222,-1,0.12394,0,0
34377,3.680413,-1,0.14744,1,-0.072135,-1,0.10156,0,0
40619,2.106241,-1,0.13299,1,0.791552,-1,0.88273,1,0
41201,6.091978,-1,0.19027,0,2.74393,-1,0.2449,1,0
52340,-1.781865,-1,0.09025,0,1.492245,-1,0.12653,1,0
54524,-0.646746,-1,0.10969,0,6.327499,-1,0.13098,0,0
55071,-0.646746,-1,0.10969,0,1.377748,-1,0.14742,0,0
58439,-0.813982,-1,0.18052,1,6.536124,-1,0.1655,1,0
62317,6.551438,-1,0.21621,1,5.092375,-1,0.11603,0,0
64500,7.230633,-1,0.10661,0,1.467039,-1,0.09864,1,0
66953,0.315908,-1,0.10468,0,-0.945316,-1,0.24942,0,0
73348,4.592516,-1,0.12134,0,1.492245,-1,0.12653,1,0
78103,0.865113,-1,0.82123,1,4.285374,-1,0.08886,0,0
80421,5.596777,-1,0.17911,0,2.095116,-1,0.15582,1,0
81254,-0.850874,-1,0.09942,1,2.514852,-1,0.10744,0,0
81853,6.754388,-1,0.36921,0,3.032634,-1,0.23245,1,0
89691,4.354145,-1,0.11666,0,-1.453147,-1,0.7637,1,0
95944,2.173855,-1,0.0991,1,2.888148,-1,0.085,1,0
103548,3.823757,-1,0.16919,1,0.862282,-1,0.13142,0,0
105118,1.467039,-1,0.09864,1,2.076803,-1,0.10595,1,0
107149,3.496118,-1,0.10056,0,6.536124,-1,0.1655,1,0
113410,-0.963558,-1,0.1454,1,1.379668,-1,0.70346,1,0
118945,6.761342,-1,0.14506,0,3.188545,-1,0.17286,0,0
124954,7.5282,-1,0.30179,0,-0.246647,-1,0.11806,1,0
130415,3.089975,-1,0.13434,0,0.977295,-1,0.11639,1,0
130815,3.089975,-1,0.13434,0,1.377748,-1,0.14742,0,0
131140,5.935858,-1,0.85159,0,2.170747,-1,0.21068,0,0
131606,0.792081,-1,0.18846,1,4.729571,-1,0.92693,1,0
136959,2.839239,-1,0.52685,1,3.874563,-1,0.13101,1,0
136988,6.524773,-1,0.13101,1,3.627559,-1,0.10394,1,0
137577,1.1314,-1,0.20818,0,3.874563,-1,0.13101,1,0
139236,0.011784,-1,0.18515,1,3.493546,-1,0.08461,0,0
145755,4.841683,-1,0.17439,0,0.977295,-1,0.11639,1,0
146440,2.869356,-1,0.15734,0,-1.105886,-1,0.0964,0,0
150942,-0.031451,-1,0.11776,1,2.74393,-1,0.2449,1,0
151091,-0.031451,-1,0.11776,1,0.482446,-1,0.1154,0,0
152404,1.562449,-1,0.14099,0,2.375519,-1,0.3229,0,0
152584,4.93898,-1,0.43471,0,2.375519,-1,0.3229,0,0
154266,5.8332,-1,0.13731,0,-0.283915,-1,0.224,0,0
160799,4.498654,-1,0.27473,1,5.132014,-1,0.47505,1,0
161282,6.585466,-1,0.15433,0,4.53569,-1,0.1946,1,0
162308,1.73691,-1,0.0907,0,1.868743,-1,0.09393,0,0
164738,3.846822,-1,0.12139,1,0.835598,-1,0.4128,1,0
165300,0.835598,-1,0.4128,1,5.93247,-1,0.27934,0,0
169058,-0.709857,-1,0.15466,1,0.585376,-1,0.13316,1,0
169242,-0.709857,-1,0.15466,1,-0.963558,-1,0.1454,1,0
171610,1.435125,-1,0.17024,1,-0.957024,-1,0.09955,1,0
174049,4.761777,-1,0.14099,0,0.936121,-1,0.09998,0,0
176416,1.753222,-1,0.12394,0,3.544992,-1,0.38418,1,0
178870,1.566684,-1,0.19777,0,-0.620488,-1,0.10477,1,0
182714,-0.850888,-1,0.25074,0,-0.766337,-1,0.0952,0,0
183896,0.385137,-1,0.12811,0,2.163708,-1,0.44963,1,0
183917,0.385137,-1,0.12811,0,12.597009,-1,0.16108,1,0
185374,0.862282,-1,0.13142,0,5.68735,-1,0.15414,1,0
189272,-1.091823,-1,0.21527,0,-0.032772,-1,0.09013,0,0
194748,6.447991,-1,0.32089,0,6.49963,-1,0.1313,1,0
196278,3.969687,-1,0.12392,0,7.04638,-1,0.15966,0,0
199458,2.078064,-1,0.1291,0,-0.240718,-1,0.24747,1,0
199868,0.792081,-1,0.18846,1,5.93247,-1,0.27934,0,0
201899,2.643213,-1,0.61712,1,-0.559575,-1,0.403,1,0
207829,-0.059333,-1,0.08056,1,5.799833,-1,0.3713,0,0
207846,7.076241,-1,0.29645,0,-0.059333,-1,0.08056,1,0
214794,4.963635,-1,0.34122,1,0.684201,-1,0.11181,1,0
214920,4.963635,-1,0.34122,1,3.291558,-1,0.57153,1,1
223595,-0.831123,-1,0.16644,0,-1.105886,-1,0.0964,0,0
226828,-0.963558,-1,0.1454,1,2.262543,-1,0.12055,0,0
231369,-0.304817,-1,0.11039,1,4.842801,-1,0.07588,0,0
242587,-0.646574,-1,0.3225,0,3.544992,-1,0.38418,1,0
258629,3.310122,-1,0.10783,0,-1.743569,-1,0.10652,1,0
261243,-0.012613,-1,0.18289,1,-0.4461,-1,0.26053,0,0
272686,1.456695,-1,0.26601,0,5.18411,-1,0.40001,1,1
278400,0.660639,-1,0.37908,1,4.230758,-1,0.12613,1,0
8,-1.609169,-1,0.13967,0,5.796648,-1,0.09988,0,0
7429,6.881501,-1,0.09894,0,5.796648,-1,0.09988,0,0
7707,4.591622,-1,0.11133,1,5.796648,-1,0.09988,0,0
8539,2.525818,-1,0.17831,1,0.225972,-1,0.15746,0,0
16668,0.328783,-1,0.66436,1,1.012959,-1,0.2415,1,0
19491,1.211624,-1,0.09494,1,0.938308,-1,0.13942,1,0
23389,5.476377,-1,0.16485,1,3.419657,-1,0.10741,0,0
27996,-0.642045,-1,0.1136,1,5.593893,-1,0.10848,0,0
34955,4.819779,-1,0.13366,0,0.881726,-1,0.28257,1,0
36069,3.075398,-1,0.0991,1,-1.028935,-1,0.5702,1,0
36327,3.075398,-1,0.0991,1,6.099752,-1,0.25886,0,0
41798,1.324203,-1,0.13544,0,2.548086,-1,0.34036,0,0
46973,6.093775,-1,0.11001,0,-1.503817,-1,0.10389,1,0
47863,3.744184,-1,0.14682,0,1.48083,-1,0.10323,0,0
48055,3.744184,-1,0.14682,0,6.66652,-1,0.17761,1,0
62228,7.260606,-1,0.48725,0,5.700045,-1,0.11357,1,0
68680,6.099752,-1,0.25886,0,0.938308,-1,0.13942,1,0
68688,4.962709,-1,0.19677,1,0.938308,-1,0.13942,1,0
73519,1.886765,-1,0.30664,0,7.970111,-1,0.69487,1,0
76926,-0.905746,-1,0.09799,0,5.290372,-1,0.10648,0,0
78467,2.364769,-1,0.96194,0,0.678495,-1,0.09494,0,0
85022,-0.949598,-1,0.15564,0,4.16632,-1,0.5702,1,0
88401,5.764253,-1,0.48187,0,4.796947,-1,0.85672,0,1
94343,1.824646,-1,0.13647,0,7.59511,-1,0.13914,0,0
97308,-0.488513,-1,0.23252,0,7.87602,-1,0.10896,1,0
109945,5.500359,-1,0.09974,1,1.228295,-1,0.38418,1,0
126690,6.66652,-1,0.17761,1,1.348006,-1,0.14669,1,0
127504,6.771101,-1,0.30047,1,3.650858,-1,0.08904,0,0
127592,3.650858,-1,0.08904,0,5.611995,-1,0.10303,0,0
129096,2.221581,-1,0.1089,1,3.419657,-1,0.10741,0,0
130382,0.011784,-1,0.18515,1,1.913162,-1,0.15669,0,0
135313,0.075202,-1,0.11597,0,1.714475,-1,0.13429,1,0
142063,1.352646,-1,0.20297,1,3.395114,-1,0.32681,1,0
144285,6.465722,-1,0.08293,0,-0.223643,-1,0.109,0,0
151352,3.070963,-1,0.39607,0,4.755566,-1,0.11639,1,0
152786,2.103745,-1,0.23543,1,6.318611,-1,0.16815,1,0
153902,2.297729,-1,0.10945,1,1.807409,-1,0.10792,1,0
158481,0.015177,-1,0.11186,0,2.863162,-1,0.2097,1,0
175241,5.602242,-1,0.10385,0,1.714475,-1,0.13429,1,0
175895,1.14014,-1,0.08647,1,6.708858,-1,0.10631,0,1
177143,3.123196,-1,0.25596,1,0.398848,-1,0.11424,0,0
182089,0.506005,-1,0.11651,0,4.160241,-1,0.10639,0,0
188893,2.910685,-1,0.58889,1,0.137708,-1,0.11768,0,0
190616,1.824646,-1,0.13647,0,2.875959,-1,0.19684,1,1
197206,3.994634,-1,0.231,0,0.965762,-1,0.1069,0,0
201319,2.080809,-1,0.1079,1,4.42292,-1,0.18895,1,0
206413,1.061716,-1,0.09654,0,-1.105886,-1,0.0964,0,0
206613,4.998261,-1,0.45915,1,1.012959,-1,0.2415,1,0
207228,-0.905746,-1,0.09799,0,7.754993,-1,0.10188,1,0
215618,2.820108,-1,0.13098,0,4.004664,-1,0.14744,1,0
218989,1.430521,-1,0.23021,1,1.021759,-1,0.38418,1,0
221163,1.662763,-1,0.07765,0,6.454173,-1,0.09622,0,0
221909,6.753593,-1,0.10715,0,0.965762,-1,0.1069,0,0
223771,0.24952,-1,0.51457,0,1.843146,-1,0.13316,1,0
226402,4.409634,-1,0.11055,1,6.869501,-1,0.09397,0,0
226614,4.568915,-1,0.18045,1,-1.35486,-1,0.08641,1,0
226795,2.479061,-1,0.36067,1,-0.682039,-1,0.08641,1,0
227099,4.591622,-1,0.11133,1,-0.682039,-1,0.08641,1,0
229765,-0.108409,-1,0.09783,0,1.228295,-1,0.38418,1,0
244879,5.764253,-1,0.48187,0,-1.739311,-1,0.45915,1,0
249053,3.805001,-1,0.19224,0,0.225972,-1,0.15746,0,0
253589,5.217772,-1,0.0989,0,1.932983,-1,0.12093,0,0
